task,group,priority,source,path,sha256,ok,valid_all_checked,examples_checked,examples_passed,examples_failed,memory,params,cost,points,error
task076,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task076.onnx,57d84bad3868e2717c65fb4821dfbb588a172c3cc39a7acf529a5b2973da8b49,True,True,266,266,0,12738,87,12825,15.54084832996103,
task077,C,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task077.onnx,99f5e5425893037413f1bfbece16fb903cb615dc1dc01b0ea30cefa7c6fb5555,True,True,266,266,0,7620,37,7657,16.056624458886876,
task077,C,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task077.onnx,12c34d9dca484ec1455afab26cb650e7f851c5f9e2fedaedba300f03716ac324,True,True,266,266,0,7200,34,7234,16.113452587487956,
task078,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task078.onnx,54db7a9ffcc7777a96dc05b7d3a9d2f0dc81c7eb53dd57eeba37688fd03b287f,True,True,266,266,0,0,82,82,20.593280752735748,
task079,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task079.onnx,834fe149b126376ade77a246b1ebcebf8e6abc31472d84d4881c07eaa630ad31,True,True,266,266,0,679,79,758,18.36931661435763,
task080,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task080.onnx,20b25d7146dd9e57046b78b2a2d04a38725fd3b1a49f165ab4b222c01e298977,True,True,231,231,0,8447,434,8881,15.908330557741495,
task081,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task081.onnx,38ec9f3fe8fb654ba69cc258a2f163709366d5da6aad62a98a3cec6cb57433f1,True,True,264,264,0,392,72,464,18.860115447773744,
task081,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task081.onnx,38ec9f3fe8fb654ba69cc258a2f163709366d5da6aad62a98a3cec6cb57433f1,True,True,264,264,0,392,72,464,18.860115447773744,
task082,D,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task082.onnx,e050837db177e7d6b2e5ad5c4cd76bcf19e85a0aedf3fc265056d75870d80446,True,True,265,265,0,0,190,190,19.752975927839515,
task082,D,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task082.onnx,e050837db177e7d6b2e5ad5c4cd76bcf19e85a0aedf3fc265056d75870d80446,True,True,265,265,0,0,190,190,19.752975927839515,
task083,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task083.onnx,292a56e292cb99f0b6376e103ef994a21e8aa2940d6f444f56e613b793bc8a24,True,True,266,266,0,0,210,210,19.65289246928253,
task084,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task084.onnx,fbcbf92e71bb9e0a9e46d9b392dadb472a8d79b9fe45400b5df490dda1250232,True,True,175,175,0,24,395,419,18.96212908007786,
task085,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task085.onnx,e73a4f92097b15f2fc2a83303eef9275c53be8da19dee70f530cc283ea15920d,True,True,265,265,0,2396,111,2507,17.173157901841705,
task086,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task086.onnx,45318565531a011c9c377d6be1c8c153de04dcaca13542fff186630fd8d3b96b,True,True,266,266,0,2870,158,3028,16.98434238544266,
task086,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task086.onnx,45318565531a011c9c377d6be1c8c153de04dcaca13542fff186630fd8d3b96b,True,True,266,266,0,2870,158,3028,16.98434238544266,
task087,D,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task087.onnx,d4830ee432562703ce0e624377faf58bf72b5433e6b4616e8268be0d20a86dc8,True,True,266,266,0,0,5,5,23.3905620875659,
task087,D,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task087.onnx,d4830ee432562703ce0e624377faf58bf72b5433e6b4616e8268be0d20a86dc8,True,True,266,266,0,0,5,5,23.3905620875659,
task088,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task088.onnx,4b3fb33cb0edb9f1a94dd71226b12073656e8298f0b43d727cfa8576c0fcad74,True,True,267,267,0,1791,81,1872,17.465237342962464,
task089,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task089.onnx,c1061a80819e8b6d8085da714e88ac10ad70b54015ca2f45607014be1d230bc7,True,True,267,267,0,3479,38,3517,16.834636367526016,
task089,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task089.onnx,c1061a80819e8b6d8085da714e88ac10ad70b54015ca2f45607014be1d230bc7,True,True,267,267,0,3479,38,3517,16.834636367526016,
task090,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task090.onnx,a0dd1a245686a4e69725d4d88fa164d2a54b8642845f8b98189c66d77639ca5c,True,True,267,267,0,2972,82,3054,16.975792514221425,
task091,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task091.onnx,a23853b8be371895f6525cc1465195d4241acd3bf6e3f09ba068254932bb4a13,True,True,266,266,0,2323,32,2355,17.235703993549482,
task091,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task091.onnx,a23853b8be371895f6525cc1465195d4241acd3bf6e3f09ba068254932bb4a13,True,True,266,266,0,2323,32,2355,17.235703993549482,
task092,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task092.onnx,e1b6b3880e335bfcd33eba5602959a773b3804596aacaf265349791d531e138a,True,True,265,265,0,6375,178,6553,16.212321760960503,
task093,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task093.onnx,f6912b5fd5b4f7bf104a821965844d543f4f3375485644ffc2c35cdfad230a6b,True,True,265,265,0,1533,123,1656,17.587839665054794,
task094,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task094.onnx,70de68ad03e398afd19fae55f3fad436817201e5df612359c9069b0f8281f98a,True,True,265,265,0,2558,119,2677,17.10754795647965,
task094,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task094.onnx,728e70e2029ae2fe07387af6683e41904ff17b15e78a915bca57d5d738312de5,True,True,265,265,0,2558,113,2671,17.10979178689004,
task095,D,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task095.onnx,05651c20d66acf86fd6952b5887f6e9aed7f0de06a2a12ba19bedb4792f3fd73,True,True,265,265,0,0,208,208,19.662461920298682,
task095,D,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task095.onnx,05651c20d66acf86fd6952b5887f6e9aed7f0de06a2a12ba19bedb4792f3fd73,True,True,265,265,0,0,208,208,19.662461920298682,
task096,C,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task096.onnx,0cd8a44505bf98a3ac6396525b017305d4fe361d3dc67e626e0e26f902c4c220,True,True,266,266,0,7260,418,7678,16.053885624439257,
task096,C,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task096.onnx,a60c1a04c49a04dfdfe8403024f8c7bf95f57c1a4cad497b1a6985044eae1a34,True,True,266,266,0,6050,800,6850,16.16799606874373,
task097,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task097.onnx,e11f658842029acf14bc7f02675371d143c017e0709af40a14889bf685d7340e,True,True,267,267,0,0,910,910,18.186555400489105,
task098,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task098.onnx,5aad8d8ffb260eb0c90abfb93e28e88c772f7afee8bdf4d318e99c3266a1209c,True,True,266,266,0,0,900,900,18.197605236675688,
task099,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task099.onnx,6c419ff35ddc8651209c1ac5f32b0f2aecce69501cd274348e10c97a469bcfed,True,True,265,265,0,0,504,504,18.777423731928632,
task099,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task099.onnx,6c419ff35ddc8651209c1ac5f32b0f2aecce69501cd274348e10c97a469bcfed,True,True,265,265,0,0,504,504,18.777423731928632,
task100,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task100.onnx,ca221eee6f25754161b6d2d14f91d15def8fc33898f32e4babd189bb766cd56f,True,True,266,266,0,174,9,183,19.79051384715858,
task100,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task100.onnx,ca221eee6f25754161b6d2d14f91d15def8fc33898f32e4babd189bb766cd56f,True,True,266,266,0,174,9,183,19.79051384715858,
task101,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task101.onnx,fe5a64e850700f6c36228b2e4cd7424b746dab50f51f5a31fd51e69d97d97b8a,True,True,266,266,0,12897,814,13711,15.474046290643345,
task102,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task102.onnx,22ad045903cba5b5ed2617127a1ed8cf94e637ae0689f7b6253770f78bd8b7b7,True,True,267,267,0,2414,113,2527,17.165211892611808,
task102,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task102.onnx,22ad045903cba5b5ed2617127a1ed8cf94e637ae0689f7b6253770f78bd8b7b7,True,True,267,267,0,2414,113,2527,17.165211892611808,
task103,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task103.onnx,efcd43b5ad14b6c5b1d8d0763306a9b00ea9032fb168a4813004a36e2c6b99fd,True,True,223,223,0,36,24,60,20.9056554377779,
task103,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task103.onnx,efcd43b5ad14b6c5b1d8d0763306a9b00ea9032fb168a4813004a36e2c6b99fd,True,True,223,223,0,36,24,60,20.9056554377779,
task104,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task104.onnx,34571a7d5ea37c04e7562fe7ab21d293de3197cf9746aa02dec81bacda25d84c,True,True,7,7,0,0,118,118,20.229315375534334,
task105,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task105.onnx,0bfd8e36dea78bf5007156c7822749131a60d8f6bc5d8a5451ea2e0d4ced06be,True,True,266,266,0,1254,213,1467,17.70902522185702,
task105,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task105.onnx,0bfd8e36dea78bf5007156c7822749131a60d8f6bc5d8a5451ea2e0d4ced06be,True,True,266,266,0,1254,213,1467,17.70902522185702,
task106,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task106.onnx,e1830f3821bacd5471705e7a966cdea81ee40634c2132e856403d4a2f2321448,True,True,266,266,0,452,174,626,18.560649628899903,
task106,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task106.onnx,e1830f3821bacd5471705e7a966cdea81ee40634c2132e856403d4a2f2321448,True,True,266,266,0,452,174,626,18.560649628899903,
task107,D,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task107.onnx,5852aa6aaa9900a9a59f2fa1cfeabbf18f64c8969c26a4ff4560e0a02dad4177,True,True,266,266,0,3420,156,3576,16.817999863706596,
task107,D,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task107.onnx,5852aa6aaa9900a9a59f2fa1cfeabbf18f64c8969c26a4ff4560e0a02dad4177,True,True,266,266,0,3420,156,3576,16.817999863706596,
task108,C,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task108.onnx,8dfa6aeacd8d07fa91a5ea79895e7246064d03a81ddf591b1c455b068b85a82c,True,True,266,266,0,0,150,150,19.989364705903746,
task108,C,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task108.onnx,8dfa6aeacd8d07fa91a5ea79895e7246064d03a81ddf591b1c455b068b85a82c,True,True,266,266,0,0,150,150,19.989364705903746,
task109,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task109.onnx,29b47cdefb0fb7cb805b2164b9139f9ccb2606f1437c9c1a1040ca9417323a3d,True,True,266,266,0,1546,99,1645,17.594504336800526,
task110,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task110.onnx,be2c0cc56a5c09e79e0e7c79fa48574dfae9babdd019abba1c10058e6c67473e,True,True,266,266,0,9480,202,9682,15.821976229500361,
task111,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task111.onnx,73def2a41945ee64dc024e226bdacbc7852201ef732d15f75c72a61fd1930e42,True,True,265,265,0,223,86,309,19.266658723102253,
task111,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task111.onnx,73def2a41945ee64dc024e226bdacbc7852201ef732d15f75c72a61fd1930e42,True,True,265,265,0,223,86,309,19.266658723102253,
task112,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task112.onnx,4dd81aa0adb881620fc57950907bcdc7de5df647f0a2e953823df9e4bba92178,True,True,266,266,0,1616,132,1748,17.53377244378452,
task113,C,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task113.onnx,356a5f1e2200cf2560f6c836ce7d21eca6b6cad9e68015c2ae31639613ef9b09,True,True,265,265,0,0,30,30,21.598802618337846,
task113,C,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task113.onnx,356a5f1e2200cf2560f6c836ce7d21eca6b6cad9e68015c2ae31639613ef9b09,True,True,265,265,0,0,30,30,21.598802618337846,
task114,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task114.onnx,03c90fe4b741434e2004400ec23e6f7e9d9052d1046e6c662d33e7d0f06c44bd,True,True,266,266,0,0,251,251,19.47454706086822,
task114,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task114.onnx,03c90fe4b741434e2004400ec23e6f7e9d9052d1046e6c662d33e7d0f06c44bd,True,True,266,266,0,0,251,251,19.47454706086822,
task115,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task115.onnx,3d1c4857fc063a6cfadb4333ebf89b1082e9e12613cdfba67f6f741d0a13a34d,True,True,266,266,0,944,70,1014,18.078341815848873,
task115,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task115.onnx,3d1c4857fc063a6cfadb4333ebf89b1082e9e12613cdfba67f6f741d0a13a34d,True,True,266,266,0,944,70,1014,18.078341815848873,
task116,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task116.onnx,3f87aab73b8c538752ffb070a34dd07ef95ccba2d299bd7526da67fcf956e1e5,True,True,267,267,0,0,30,30,21.598802618337846,
task117,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task117.onnx,f346b1d939f3d2b3bcb31036193f72bddc331e247c66216df9e3865c2ac36281,True,True,265,265,0,3592,203,3795,16.758560310170267,
task118,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task118.onnx,f3b7cfd77d55353ff522b7d172b7dd38a46ac5f3df585dcc1a837c8e96c37247,True,True,267,267,0,8575,124,8699,15.92903664449246,
task119,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task119.onnx,488903940d8825d9fa200cf6dce80cd5754aca5b04b4f0e19d65d6c353659a0d,True,True,266,266,0,1243,120,1363,17.782556568303466,
task120,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task120.onnx,eb3ffdb92f73a07885e28c9c854599a7a64da2ae4d978c39abe2506e11201ec2,True,True,266,266,0,0,910,910,18.186555400489105,
task120,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task120.onnx,eb3ffdb92f73a07885e28c9c854599a7a64da2ae4d978c39abe2506e11201ec2,True,True,266,266,0,0,910,910,18.186555400489105,
task121,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task121.onnx,9c552109e66313e735d5f9f805edbc1016c5a1003c61b6a6bb8490fbbfabcec5,True,True,266,266,0,260,66,326,19.213102618633293,
task121,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task121.onnx,9c552109e66313e735d5f9f805edbc1016c5a1003c61b6a6bb8490fbbfabcec5,True,True,266,266,0,260,66,326,19.213102618633293,
task122,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task122.onnx,fb7d6bec9264605bf20d1c55db2c54c4c7e9c791d00e243876a08b14de372276,True,True,266,266,0,0,803,803,18.31164528605324,
task122,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task122.onnx,fb7d6bec9264605bf20d1c55db2c54c4c7e9c791d00e243876a08b14de372276,True,True,266,266,0,0,803,803,18.31164528605324,
task123,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task123.onnx,0430094cf07093b3d9c3ca41a4936bc34b8a2f31584711171a369fb1821a2d49,True,True,265,265,0,403,939,1342,17.798083682468373,
task124,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task124.onnx,26b8e6ed0bf7af2854fdb0a212b36b36330a4412f71ab683aa5681c557ac0ab7,True,True,267,267,0,1879,74,1953,17.42287806912332,
task124,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task124.onnx,f69ef1f265746b88f23bcc47cb44b440cda8460d2b121b325c09da566aa148ef,True,True,267,267,0,1868,74,1942,17.42852635114873,
task125,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task125.onnx,31e9c6926235af578469115777db7fb3aa2812ed0d683f2edc93558bb6d1a52d,True,True,265,265,0,3434,29,3463,16.850109455597575,
task126,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task126.onnx,9237cc39bcc3eebc6e19bed132bb01c0083932c9323f8dd68f8082fe28f2d5d8,True,True,266,266,0,590,15,605,18.59477154196916,
task126,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task126.onnx,9237cc39bcc3eebc6e19bed132bb01c0083932c9323f8dd68f8082fe28f2d5d8,True,True,266,266,0,590,15,605,18.59477154196916,
task127,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task127.onnx,2421f9f0f87224c60a248e8d2e6577324615aef1a990193582137234da46f320,True,True,267,267,0,204,192,396,19.01858578874552,
task127,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task127.onnx,2421f9f0f87224c60a248e8d2e6577324615aef1a990193582137234da46f320,True,True,267,267,0,204,192,396,19.01858578874552,
task128,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task128.onnx,cf78e3413eb95e5f4c2a3afa871de3440ebf210182829190b7e8c5e6e2ef9a56,True,True,266,266,0,0,136,136,20.087345114263947,
task129,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task129.onnx,0a5f6e5eabed3dbd3b710c59c3dc4379fb147540f4700b58d5165bc519e4e958,True,True,265,265,0,80,0,80,20.61797336532612,
task130,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task130.onnx,762e3c85180c7c15ce85f0d0c06fa77cc2f107de6901dfa4ddd08eb3889e99a0,True,True,265,265,0,0,20,20,22.00426772644601,
task131,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task131.onnx,3f96b1ca6fe4e096fe7403f1619c0e926b3bba1e318db8018810e276a9692d1b,True,True,266,266,0,3235,638,3873,16.738215320485246,
task132,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task132.onnx,a8b6a771c3b1b30dfd0ff9d884ecb5fe8de188009f0f476279f3ef7ef68a9fa2,True,True,267,267,0,1176,84,1260,17.861133000054476,
task132,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task132.onnx,a8b6a771c3b1b30dfd0ff9d884ecb5fe8de188009f0f476279f3ef7ef68a9fa2,True,True,267,267,0,1176,84,1260,17.861133000054476,
task133,D,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task133.onnx,387342495b3dee33a80b27ff571cba8babb42398b79b1fb25a4bd83e2b55c536,True,True,267,267,0,20258,1016,21274,15.03475905118839,
task133,D,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task133.onnx,db91b142552a979613e45b49c78fb587d056d9bbcc78ac8a08c6eecfcb313dcc,True,True,267,267,0,20258,992,21250,15.035887825647437,
task134,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task134.onnx,1664ea3a2506936f9b18acafbff267843ae08bf811a351c683224ccd5eaedd74,True,True,266,266,0,1427,102,1529,17.667630794070938,
task135,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task135.onnx,673896245f774358872d05cd367d1d1eb3d3c1a8ce689ce37b29c8b3bd2555f3,True,True,266,266,0,0,200,200,19.701682633451963,
task136,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task136.onnx,4430b1c3c181a69844eedd5545e05d0ce6509471864a0935e98f230f8afec3b5,True,True,266,266,0,1159,35,1194,17.91493570604745,
task137,D,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task137.onnx,ca3758bf7f3244d531c543412a3700385691adebbfdc6578ecaea416561f6469,True,True,266,266,0,3263,126,3389,16.871709828392948,
task137,D,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task137.onnx,8c66debf2f5d19abc8d31b3738fc333b550b065eb663c90f2de6a4290c8f0757,True,True,266,266,0,3263,123,3386,16.87259543730692,
task138,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task138.onnx,a09fb3c110ef8f894ac6e7ff15d3584586f713685e8b0c490af4e4cda65d7887,True,True,266,266,0,11440,216,11656,15.636423652124959,
task139,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task139.onnx,91725ddf78a35b874457f16c14b2a51738da36067a69ce5d43a5ef12def23d8e,True,True,265,265,0,16,373,389,19.036420656381555,
task139,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task139.onnx,91725ddf78a35b874457f16c14b2a51738da36067a69ce5d43a5ef12def23d8e,True,True,265,265,0,16,373,389,19.036420656381555,
task140,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task140.onnx,d4830ee432562703ce0e624377faf58bf72b5433e6b4616e8268be0d20a86dc8,True,True,265,265,0,0,5,5,23.3905620875659,
task141,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task141.onnx,78b24d3c4bc848874427e8e31cb50ee4a3c3bc8fbd3ce6b9fe02b3b9999d50b7,True,True,265,265,0,1281,102,1383,17.76798966833524,
task141,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task141.onnx,78b24d3c4bc848874427e8e31cb50ee4a3c3bc8fbd3ce6b9fe02b3b9999d50b7,True,True,265,265,0,1281,102,1383,17.76798966833524,
task142,C,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task142.onnx,18b4e10c739b09f16f0c3cdbde7b1be93eb0a143298b870912ae715d435ac750,True,True,266,266,0,0,90,90,20.500190329669735,
task142,C,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task142.onnx,18b4e10c739b09f16f0c3cdbde7b1be93eb0a143298b870912ae715d435ac750,True,True,266,266,0,0,90,90,20.500190329669735,
task143,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task143.onnx,7d0b7a81cebfe4ca62b676f4e099573d3ecddaabc5bdcb81e62c662cba46bd7e,True,True,266,266,0,502,274,776,18.345847479816783,
task144,C,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task144.onnx,462fd3f5d0b79a6ad38365ef1feb3b31535ed5412d0ffa61aa5ff2e835be28f0,True,True,267,267,0,0,100,100,20.394829814011906,
task144,C,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task144.onnx,462fd3f5d0b79a6ad38365ef1feb3b31535ed5412d0ffa61aa5ff2e835be28f0,True,True,267,267,0,0,100,100,20.394829814011906,
task145,D,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task145.onnx,2dbfb6f9d5ea294d2e0be0fbfd5fbb2460a1e249de794bd3bb31f95a48b4f883,True,True,267,267,0,12744,111,12855,15.53851188030001,
